ERROR CODE,ERROR DESCRIPTION,ROUTE,SHOW ON OUTPUT,ROUTE OUTCOME,OUTPUT OUTCOME
100,INVALID RECORD TYPE,Yes,Yes,TRUE,TRUE
101,AAA RECORD MISSING FROM TRANSACTION,Yes,Yes,TRUE,TRUE
102,MISSING / INVALID SUBMITTER-ID ON AAA RECORD,Yes,Yes,TRUE,TRUE
103,MISSING FILE-ID ON AAA RECORD,Yes,Yes,TRUE,TRUE
104,MISSING / INVALID TRANSACTION DATE ON AAA RECORD,Yes,Yes,TRUE,TRUE
105,MISSING / INVALID PROD-TEST-OPMT-INDICATOR ON AAA RECORD,Yes,Yes,TRUE,TRUE
106,MISSING / INVALID FILE-DIAG-INDICATOR ON AAA RECORD,Yes,Yes,TRUE,TRUE
107,SUBMITTER ID IS NOT VALIDATED TO SEND PRODUCTION DATA,Yes,Yes,TRUE,TRUE
109,ICD10 FILES NOT ACCEPTED AT THIS TIME,Yes,Yes,TRUE,TRUE
112,SUBMITTER ID NOT ON FILE,Yes,Yes,TRUE,TRUE
113,FILE NAME DUPLICATES ANOTHER FILE ACCEPTED WITHIN LAST 12 MONTHS,Yes,Yes,TRUE,TRUE
114,TRANSACTION DATE IS GREATER THAN CURRENT DATE,Yes,Yes,TRUE,TRUE
151,ZZZ RECORD MISSING FROM TRANSACTION,Yes,Yes,TRUE,TRUE
152,MISSING / INVALID SUBMITTER-ID ON ZZZ RECORD,Yes,Yes,TRUE,TRUE
153,MISSING / INVALID FILE-ID ON ZZZ RECORD,Yes,Yes,TRUE,TRUE
154,MISSING / INVALID BBB-RECORD-TOTAL,Yes,Yes,TRUE,TRUE
162,ZZZ SUBMITTER-ID DOES NOT MATCH SUBMITTER-ID ON AAA RECORD,Yes,Yes,TRUE,TRUE
163,FILE ID DOES NOT MATCH FILE ID ON AAA RECORD,Yes,Yes,TRUE,TRUE
164,ZZZ VALUE IS NOT EQUAL TO THE NUMBER OF BBB RECORDS,Yes,Yes,TRUE,TRUE
165,FERAS/RAPS EDI AGREEMENT NOT ON FILE,Yes,Yes,TRUE,TRUE
166,TEST FILES CANNOT EXCEED 3000 CCC RECORDS,Yes,Yes,TRUE,TRUE
177,PROD FILE CANNOT EXCEED 1000000 RECORDS,Yes,Yes,TRUE,TRUE
201,BBB RECORD MISSING FROM TRANSACTION,Yes,Yes,TRUE,TRUE
202,MISSING / INVALID SEQUENCE NUMBER ON BBB RECORD,Yes,Yes,TRUE,TRUE
203,MISSING / INVALID PLAN NUMBER ON BBB RECORD,Yes,Yes,TRUE,TRUE
212,SEQUENCE NUMBER ON BBB RECORD IS OUT OF SEQUENCE,Yes,Yes,TRUE,TRUE
213,SUBMITTER ID NOT AUTHORIZED TO SUBMIT FOR THIS PLAN ID,Yes,Yes,TRUE,TRUE
214,CONTRACT ENROLLMENT DATE NOT ON FILE,Yes,Yes,TRUE,TRUE
215,OVERPAYMENT-ID IS NOT GREATER THAN SPACES FOR OPMT FILE,Yes,Yes,TRUE,TRUE
216,PAYMENT-YEAR IS NOT GREATER THAN SPACES FOR OPMT FILE,Yes,Yes,TRUE,TRUE
217,OVERPAYMENT-ID MUST BE SPACES FOR NON OPMT FILE,Yes,Yes,TRUE,TRUE
218,PAYMENT-YEAR MUST BE SPACES FOR NON OPMT FILE,Yes,Yes,TRUE,TRUE
227,ICD9/ICD10 FILE TYPE IN HEADER DOES NOT MATCH TYPE DIAGNOSIS CODE ENTERED IN DETAIL RECORD,Yes,Yes,TRUE,TRUE
251,YYY RECORD MISSING FROM TRANSACTION,Yes,Yes,TRUE,TRUE
252,MISSING / INVALID SEQUENCE NUMBER ON YYY RECORD,Yes,Yes,TRUE,TRUE
253,MISSING / INVALID PLAN NUMBER ON YYY RECORD,Yes,Yes,TRUE,TRUE
254,MISSING / INVALID DETAIL-RECORD-TOTAL,Yes,Yes,TRUE,TRUE
262,LAST YYY SEQUENCE NUMBER IS NOT EQUAL TO NUMBER OF YYY RECORDS,Yes,Yes,TRUE,TRUE
263,PLAN NUMBER DOES NOT MATCH PLAN NUMBER IN BBB RECORD,Yes,Yes,TRUE,TRUE
264,YYY VALUE IS NOT EQUAL TO THE NUMBER OF DETAIL RECORDS,Yes,Yes,TRUE,TRUE
272,SEQUENCE NUMBER ON YYY RECORD IS OUT OF SEQUENCE,Yes,Yes,TRUE,TRUE
301,DETAIL RECORD MISSING FROM TRANSACTION,Yes,Yes,TRUE,TRUE
302,MISSING / INVALID SEQUENCE NUMBER ON DETAIL RECORD,Yes,Yes,TRUE,TRUE
303,SEQUENCE-ERROR-CODE FILLER NOT EQUAL TO SPACES,Yes,Yes,TRUE,TRUE
304,HIC-ERROR-CODE FILLER NOT EQUAL TO SPACES,Yes,Yes,TRUE,TRUE
305,DOB-ERROR-CODE FILLER NOT EQUAL TO SPACES,Yes,Yes,TRUE,TRUE
306,DIAGNOSIS CODE FILLER NOT EQUAL TO SPACES,Yes,Yes,TRUE,TRUE
307,DIAGNOSIS-CLUSTER-ERROR-1 NOT EQUAL TO SPACES,Yes,Yes,TRUE,TRUE
308,DIAGNOSIS-CLUSTER-ERROR-2 NOT EQUAL TO SPACES,Yes,Yes,TRUE,TRUE
309,SEQUENCE-NUMBER ON DETAIL RECORD IS OUT OF SEQUENCE,Yes,Yes,TRUE,TRUE
310,MISSING / INVALID HIC-NO ON DETAIL RECORD,Yes,Yes,TRUE,TRUE
311,AT LEAST ONE DIAGNOSIS CLUSTER REQUIRED ON TRANSACTION,Yes,Yes,TRUE,TRUE
313,"DELETE-INDICATOR MUST BE EQUAL TO A SPACE OR ""D"" FOR DELETE",Yes,Yes,TRUE,TRUE
314,INVALID DIAGNOSIS CODE FORMAT ON DETAIL RECORD,Yes,Yes,TRUE,TRUE
315,CORRECTED HIC NOT EQUAL TO SPACES,Yes,Yes,TRUE,TRUE
316,RISK ASSESSMENT CODE ERROR NOT EQUAL TO SPACES,Yes,Yes,TRUE,TRUE
317,INVALID OVERPAYMENT-ID ON BBB RECORD,Yes,Yes,TRUE,TRUE
318,INVALID PAYMENT-YEAR ON BBB RECORD,Yes,Yes,TRUE,TRUE
319,INPUT PLAN NO ON BBB RECORD DOES NOT MATCH PLAN NO ON REMEDY TICKET,Yes,Yes,TRUE,TRUE
350,INVALID PATIENT-DOB ON CCC RECORD,Yes,Yes,TRUE,TRUE
353,HIC NUMBER DOES NOT EXIST ON CME,Yes,Yes,TRUE,TRUE
354,PATIENT DOB SUBMITTED DOES NOT MATCH DOB ON MBD,Yes,Yes,TRUE,TRUE
400,MISSING / INVALID PROVIDER-TYPE ON DETAIL RECORD,Yes,Yes,TRUE,TRUE
